tick,truth_x,truth_y,truth_z,sim_x,sim_y,sim_z,posErr,truth_vx,truth_vy,truth_vz,sim_vx,sim_vy,sim_vz,velErr,truthGround,simGround,truthHeadYaw,simHeadYaw,headYawErr,truthBodyYaw,simBodyYaw,bodyYawErr,truthPitch,simPitch,pitchErr,swingPulse
11,1.100000,3.680000,0.000000,1.100000,4.005068,0.000000,0.325068,0.100000,-0.170000,0.000000,0.100000,-0.141267,0.000000,0.028733,false,false,22.000,20.667,1.333,11.000,9.779,1.221,10.000,10.000,0.000,false
12,1.200000,3.500000,0.000000,1.200000,3.863801,0.000000,0.363801,0.100000,-0.180000,0.000000,0.100000,-0.150950,0.000000,0.029050,false,false,24.000,22.667,1.333,12.000,10.779,1.221,10.000,10.000,0.000,false
13,1.300000,3.310000,0.000000,1.300000,3.712851,0.000000,0.402851,0.100000,-0.190000,0.000000,0.100000,-0.160713,0.000000,0.029287,false,false,26.000,24.667,1.333,13.000,11.778,1.222,10.000,10.000,0.000,false
14,1.400000,3.110000,0.000000,1.400000,3.552138,0.000000,0.442138,0.100000,-0.200000,0.000000,0.100000,-0.170535,0.000000,0.029465,false,false,28.000,26.667,1.333,14.000,12.778,1.222,10.000,10.000,0.000,false
15,1.500000,2.900000,0.000000,1.500000,3.381604,0.000000,0.481604,0.100000,-0.210000,0.000000,0.100000,-0.180401,0.000000,0.029599,false,false,30.000,28.667,1.333,15.000,13.778,1.222,10.000,10.000,0.000,false
16,1.600000,2.680000,0.000000,1.600000,3.201203,0.000000,0.521203,0.100000,-0.220000,0.000000,0.100000,-0.190301,0.000000,0.029699,false,false,32.000,30.667,1.333,16.000,14.778,1.222,10.000,10.000,0.000,false
17,1.700000,2.450000,0.000000,1.700000,3.010902,0.000000,0.560902,0.100000,-0.230000,0.000000,0.100000,-0.200226,0.000000,0.029774,false,false,34.000,32.667,1.333,17.000,15.778,1.222,10.000,10.000,0.000,false
18,1.800000,2.210000,0.000000,1.800000,2.810677,0.000000,0.600677,0.100000,-0.240000,0.000000,0.100000,-0.210169,0.000000,0.029831,false,false,36.000,34.667,1.333,18.000,16.778,1.222,10.000,10.000,0.000,false
19,1.900000,1.960000,0.000000,1.900000,2.600507,0.000000,0.640507,0.100000,-0.250000,0.000000,0.100000,-0.220127,0.000000,0.029873,false,false,38.000,36.667,1.333,19.000,17.778,1.222,10.000,10.000,0.000,false
20,2.000000,1.700000,0.000000,2.000000,2.380381,0.000000,0.680381,0.100000,-0.260000,0.000000,0.100000,-0.230095,0.000000,0.029905,false,false,40.000,38.667,1.333,20.000,18.778,1.222,10.000,10.000,0.000,true
21,2.100000,1.430000,0.000000,2.100000,2.150285,0.000000,0.720285,0.100000,-0.270000,0.000000,0.100000,-0.240071,0.000000,0.029929,false,false,42.000,40.667,1.333,21.000,19.778,1.222,10.000,10.000,0.000,false
22,2.200000,1.150000,0.000000,2.200000,1.910214,0.000000,0.760214,0.100000,-0.280000,0.000000,0.100000,-0.250054,0.000000,0.029946,false,false,44.000,42.667,1.333,22.000,20.778,1.222,10.000,10.000,0.000,false
23,2.300000,0.860000,0.000000,2.300000,1.660161,0.000000,0.800161,0.100000,-0.290000,0.000000,0.100000,-0.260040,0.000000,0.029960,false,false,46.000,44.667,1.333,23.000,21.778,1.222,10.000,10.000,0.000,false
24,2.400000,0.560000,0.000000,2.400000,1.400120,0.000000,0.840120,0.100000,-0.300000,0.000000,0.100000,-0.270030,0.000000,0.029970,false,false,48.000,46.667,1.333,24.000,22.778,1.222,10.000,10.000,0.000,false
25,2.500000,0.250000,0.000000,2.500000,1.130090,0.000000,0.880090,0.100000,-0.310000,0.000000,0.100000,-0.280023,0.000000,0.029977,false,false,50.000,48.667,1.333,25.000,23.778,1.222,10.000,10.000,0.000,false
26,2.600000,0.000000,0.000000,2.600000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,52.000,50.667,1.333,26.000,24.778,1.222,10.000,10.000,0.000,false
27,2.700000,0.000000,0.000000,2.700000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,54.000,52.667,1.333,27.000,25.778,1.222,10.000,10.000,0.000,false
28,2.800000,0.000000,0.000000,2.800000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,56.000,54.667,1.333,28.000,26.778,1.222,10.000,10.000,0.000,false
29,2.900000,0.000000,0.000000,2.900000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,58.000,56.667,1.333,29.000,27.778,1.222,10.000,10.000,0.000,false
30,3.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,60.000,58.667,1.333,30.000,28.778,1.222,10.000,10.000,0.000,false
31,3.100000,0.000000,0.000000,3.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,62.000,60.667,1.333,31.000,29.778,1.222,10.000,10.000,0.000,false
32,3.200000,0.000000,0.000000,3.200000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,64.000,62.667,1.333,32.000,30.778,1.222,10.000,10.000,0.000,false
33,3.300000,0.000000,0.000000,3.300000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,66.000,64.667,1.333,33.000,31.778,1.222,10.000,10.000,0.000,false
34,3.400000,0.000000,0.000000,3.400000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,68.000,66.667,1.333,34.000,32.778,1.222,10.000,10.000,0.000,false
35,3.500000,0.000000,0.000000,3.500000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,70.000,68.667,1.333,35.000,33.778,1.222,10.000,10.000,0.000,false
36,3.600000,0.000000,0.000000,3.600000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,72.000,70.667,1.333,36.000,34.778,1.222,10.000,10.000,0.000,false
37,3.700000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,74.000,72.667,1.333,37.000,35.778,1.222,10.000,10.000,0.000,false
38,3.800000,0.000000,0.000000,3.800000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,76.000,74.667,1.333,38.000,36.778,1.222,10.000,10.000,0.000,false
39,3.900000,0.000000,0.000000,3.900000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,78.000,76.667,1.333,39.000,37.778,1.222,10.000,10.000,0.000,false
40,4.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,80.000,78.667,1.333,40.000,38.778,1.222,10.000,10.000,0.000,true
41,4.100000,0.000000,0.000000,4.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,82.000,80.667,1.333,41.000,39.778,1.222,10.000,10.000,0.000,false
42,4.200000,0.000000,0.000000,4.200000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,84.000,82.667,1.333,42.000,40.778,1.222,10.000,10.000,0.000,false
43,4.300000,0.000000,0.000000,4.300000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,86.000,84.667,1.333,43.000,41.778,1.222,10.000,10.000,0.000,false
44,4.400000,0.000000,0.000000,4.400000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,88.000,86.667,1.333,44.000,42.778,1.222,10.000,10.000,0.000,false
45,4.500000,0.000000,0.000000,4.500000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,90.000,88.667,1.333,45.000,43.778,1.222,10.000,10.000,0.000,false
46,4.600000,0.000000,0.000000,4.600000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,92.000,90.667,1.333,46.000,44.778,1.222,10.000,10.000,0.000,false
47,4.700000,0.000000,0.000000,4.700000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,94.000,92.667,1.333,47.000,45.778,1.222,10.000,10.000,0.000,false
48,4.800000,0.000000,0.000000,4.800000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,96.000,94.667,1.333,48.000,46.778,1.222,10.000,10.000,0.000,false
49,4.900000,0.000000,0.000000,4.900000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,98.000,96.667,1.333,49.000,47.778,1.222,10.000,10.000,0.000,false
50,5.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,100.000,98.667,1.333,50.000,48.778,1.222,10.000,10.000,0.000,false
51,5.100000,0.000000,0.000000,5.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,102.000,100.667,1.333,51.000,49.778,1.222,10.000,10.000,0.000,false
52,5.200000,0.000000,0.000000,5.200000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,104.000,102.667,1.333,52.000,50.778,1.222,10.000,10.000,0.000,false
53,5.300000,0.000000,0.000000,5.300000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,106.000,104.667,1.333,53.000,51.778,1.222,10.000,10.000,0.000,false
54,5.400000,0.000000,0.000000,5.400000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,108.000,106.667,1.333,54.000,52.778,1.222,10.000,10.000,0.000,false
55,5.500000,0.000000,0.000000,5.500000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,110.000,108.667,1.333,55.000,53.778,1.222,10.000,10.000,0.000,false
56,5.600000,0.000000,0.000000,5.600000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,112.000,110.667,1.333,56.000,54.778,1.222,10.000,10.000,0.000,false
57,5.700000,0.000000,0.000000,5.700000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,114.000,112.667,1.333,57.000,55.778,1.222,10.000,10.000,0.000,false
58,5.800000,0.000000,0.000000,5.800000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,116.000,114.667,1.333,58.000,56.778,1.222,10.000,10.000,0.000,false
59,5.900000,0.000000,0.000000,5.900000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,118.000,116.667,1.333,59.000,57.778,1.222,10.000,10.000,0.000,false
60,6.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,120.000,118.667,1.333,60.000,58.778,1.222,10.000,10.000,0.000,true
61,6.100000,0.000000,0.000000,6.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,122.000,120.667,1.333,61.000,59.778,1.222,10.000,10.000,0.000,false
62,6.200000,0.000000,0.000000,6.200000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,124.000,122.667,1.333,62.000,60.778,1.222,10.000,10.000,0.000,false
63,6.300000,0.000000,0.000000,6.300000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,126.000,124.667,1.333,63.000,61.778,1.222,10.000,10.000,0.000,false
64,6.400000,0.000000,0.000000,6.400000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,128.000,126.667,1.333,64.000,62.778,1.222,10.000,10.000,0.000,false
65,6.500000,0.000000,0.000000,6.500000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,130.000,128.667,1.333,65.000,63.778,1.222,10.000,10.000,0.000,false
66,6.600000,0.000000,0.000000,6.600000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,132.000,130.667,1.333,66.000,64.778,1.222,10.000,10.000,0.000,false
67,6.700000,0.000000,0.000000,6.700000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,134.000,132.667,1.333,67.000,65.778,1.222,10.000,10.000,0.000,false
68,6.800000,0.000000,0.000000,6.800000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,136.000,134.667,1.333,68.000,66.778,1.222,10.000,10.000,0.000,false
69,6.900000,0.000000,0.000000,6.900000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,138.000,136.667,1.333,69.000,67.778,1.222,10.000,10.000,0.000,false
70,7.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,140.000,138.667,1.333,70.000,68.778,1.222,10.000,10.000,0.000,false
71,7.100000,0.000000,0.000000,7.100000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,142.000,140.667,1.333,71.000,69.778,1.222,10.000,10.000,0.000,false
72,7.200000,0.000000,0.000000,7.200000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,144.000,142.667,1.333,72.000,70.778,1.222,10.000,10.000,0.000,false
73,7.300000,0.000000,0.000000,7.300000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,146.000,144.667,1.333,73.000,71.778,1.222,10.000,10.000,0.000,false
74,7.400000,0.000000,0.000000,7.400000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,148.000,146.667,1.333,74.000,72.778,1.222,10.000,10.000,0.000,false
75,7.500000,0.000000,0.000000,7.500000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,150.000,148.667,1.333,75.000,73.778,1.222,10.000,10.000,0.000,false
76,7.600000,0.000000,0.000000,7.600000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,152.000,150.667,1.333,76.000,74.778,1.222,10.000,10.000,0.000,false
77,7.700000,0.000000,0.000000,7.700000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,154.000,152.667,1.333,77.000,75.778,1.222,10.000,10.000,0.000,false
78,7.800000,0.000000,0.000000,7.800000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,156.000,154.667,1.333,78.000,76.778,1.222,10.000,10.000,0.000,false
79,7.900000,0.000000,0.000000,7.900000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,158.000,156.667,1.333,79.000,77.778,1.222,10.000,10.000,0.000,false
80,8.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,true,true,160.000,158.667,1.333,80.000,78.778,1.222,10.000,10.000,0.000,true
